task_id,status,tokens,phase_path,review_status,duration,health,drift
OFF-001,PASS,0,P -> D -> R -> A -> C,UNKNOWN,4.31,100.0,0.0
OFF-002,PASS,0,P -> D -> R -> A -> C,APPROVED,3.17,100.0,0.0
OFF-003,PASS,0,P -> D -> R -> A -> C,UNKNOWN,4.32,100.0,0.0
OFF-004,PASS,0,P -> D -> R -> A -> C,APPROVED,3.42,100.0,0.0
OFF-005,PASS,0,P -> D -> R -> A -> C,UNKNOWN,4.4,100.0,0.0
OFF-006,PASS,0,P -> D -> R -> A -> C,UNKNOWN,4.4,100.0,0.0
OFF-007,PASS,0,P -> D -> R -> A -> C,UNKNOWN,4.51,100.0,0.0
OFF-008,PASS,0,P -> D -> R -> A -> C,APPROVED,3.4,100.0,0.0
OFF-009,PASS,0,P -> D -> R -> A -> C,APPROVED,3.26,100.0,0.0
OFF-010,PASS,0,P -> D -> R -> A -> C,APPROVED,3.4,100.0,0.0
