task_id,status,tokens,token_raw_model,token_fallback_est,token_system_overhead,token_source_x,token_source_r,token_capture_status,phase_path,review_status,duration,health,drift
OFF-001,PASS,150,0,0,150,50,100,unknown,P -> X -> D -> R -> A -> C,APPROVED,11.31,99.7,0.0
OFF-002,PASS,150,0,0,150,50,100,unknown,P -> X -> D -> R -> A -> C,NOT_STARTED,9.25,99.7,0.0
OFF-003,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,APPROVED,4.29,99.8,0.0
OFF-004,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,NOT_STARTED,3.13,99.8,0.0
OFF-005,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,APPROVED,4.37,99.8,0.0
OFF-006,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,APPROVED,4.22,99.8,0.0
OFF-007,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,APPROVED,4.71,99.8,0.0
OFF-008,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,NOT_STARTED,3.39,99.8,0.0
OFF-009,PASS,100,0,0,100,0,100,unknown,P -> D -> R -> A -> C,NOT_STARTED,3.26,99.8,0.0
OFF-010,PASS,150,0,0,150,50,100,unknown,P -> X -> D -> R -> A -> C,NOT_STARTED,8.27,99.7,0.0
