task_id,status,tokens,token_raw_model,token_fallback_est,token_system_overhead,token_source_x,token_source_r,token_capture_status,phase_path,review_status,duration,health,drift
OFF-001,PASS,150,0,0,150,50,100,,P -> X -> D -> R -> A -> C,APPROVED,13.69,99.7,0.0
OFF-002,PASS,150,0,0,150,50,100,,P -> X -> D -> R -> A -> C,NOT_STARTED,8.86,99.7,0.0
OFF-003,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,APPROVED,4.76,99.8,0.0
OFF-004,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,NOT_STARTED,3.53,99.8,0.0
OFF-005,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,APPROVED,4.45,99.8,0.0
OFF-006,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,APPROVED,4.48,99.8,0.0
OFF-007,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,APPROVED,4.46,99.8,0.0
OFF-008,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,NOT_STARTED,3.52,99.8,0.0
OFF-009,PASS,100,0,0,100,0,100,,P -> D -> R -> A -> C,NOT_STARTED,3.36,99.8,0.0
OFF-010,PASS,150,0,0,150,50,100,,P -> X -> D -> R -> A -> C,NOT_STARTED,11.66,99.7,0.0
