task_id,status,tokens,fallback_triggered,duration
issue-1,PASS,1600,0,45.5
issue-2,PASS,1700,0,45.5
issue-3,FAIL,1800,0,45.5
issue-4,PASS,1900,0,45.5
issue-5,PASS,2000,1,45.5
issue-6,FAIL,2100,0,45.5
issue-7,PASS,2200,0,45.5
issue-8,PASS,2300,0,45.5
issue-9,FAIL,2400,0,45.5
issue-10,PASS,2500,1,45.5
issue-11,PASS,2600,0,45.5
issue-12,FAIL,2700,0,45.5
issue-13,PASS,2800,0,45.5
issue-14,PASS,2900,0,45.5
issue-15,FAIL,3000,1,45.5
issue-16,PASS,3100,0,45.5
issue-17,PASS,3200,0,45.5
issue-18,FAIL,3300,0,45.5
issue-19,PASS,3400,0,45.5
issue-20,PASS,3500,1,45.5
issue-21,FAIL,3600,0,45.5
issue-22,PASS,3700,0,45.5
issue-23,PASS,3800,0,45.5
issue-24,FAIL,3900,0,45.5
issue-25,PASS,4000,1,45.5
issue-26,PASS,4100,0,45.5
issue-27,FAIL,4200,0,45.5
issue-28,PASS,4300,0,45.5
issue-29,PASS,4400,0,45.5
issue-30,FAIL,4500,1,45.5
issue-31,PASS,4600,0,45.5
issue-32,PASS,4700,0,45.5
issue-33,FAIL,4800,0,45.5
issue-34,PASS,4900,0,45.5
issue-35,PASS,5000,1,45.5
issue-36,FAIL,5100,0,45.5
issue-37,PASS,5200,0,45.5
issue-38,PASS,5300,0,45.5
issue-39,FAIL,5400,0,45.5
issue-40,PASS,5500,1,45.5
issue-41,PASS,5600,0,45.5
issue-42,FAIL,5700,0,45.5
issue-43,PASS,5800,0,45.5
issue-44,PASS,5900,0,45.5
issue-45,FAIL,6000,1,45.5
issue-46,PASS,6100,0,45.5
issue-47,PASS,6200,0,45.5
issue-48,FAIL,6300,0,45.5
issue-49,PASS,6400,0,45.5
issue-50,PASS,6500,1,45.5
